x1,x2,y,slope_wrt_x1
-1.0,-1.0,2.0,-1.9999999999999847
-0.7777777777777778,-1.0,9.86845649493564,60.32174048567293
-0.5555555555555556,-1.0,20.705568183167728,20.378648281921866
-0.33333333333333337,-1.0,16.111111111111114,-55.08064759369319
-0.11111111111111116,-1.0,3.3519012478225676,-40.60975887041774
0.11111111111111116,-1.0,3.3519012478225676,40.60975887041774
0.33333333333333326,-1.0,16.111111111111107,55.08064759369322
0.5555555555555554,-1.0,20.70556818316773,-20.378648281921784
0.7777777777777777,-1.0,9.86845649493564,-60.32174048567293
1.0,-1.0,2.0,1.9999999999999847
-1.0,-0.7777777777777778,9.86845649493564,-1.9999999999999847
-0.7777777777777778,-0.7777777777777778,17.73691298987128,60.32174048567293
-0.5555555555555556,-0.7777777777777778,28.574024678103367,20.378648281921866
-0.33333333333333337,-0.7777777777777778,23.979567606046754,-55.08064759369319
-0.11111111111111116,-0.7777777777777778,11.220357742758207,-40.60975887041774
0.11111111111111116,-0.7777777777777778,11.220357742758207,40.60975887041774
0.33333333333333326,-0.7777777777777778,23.979567606046746,55.08064759369322
0.5555555555555554,-0.7777777777777778,28.57402467810337,-20.378648281921784
0.7777777777777777,-0.7777777777777778,17.73691298987128,-60.32174048567293
1.0,-0.7777777777777778,9.86845649493564,1.9999999999999847
-1.0,-0.5555555555555556,20.705568183167728,-1.9999999999999847
-0.7777777777777778,-0.5555555555555556,28.574024678103367,60.32174048567293
-0.5555555555555556,-0.5555555555555556,39.411136366335455,20.378648281921866
-0.33333333333333337,-0.5555555555555556,34.81667929427884,-55.08064759369319
-0.11111111111111116,-0.5555555555555556,22.057469430990295,-40.60975887041774
0.11111111111111116,-0.5555555555555556,22.057469430990295,40.60975887041774
0.33333333333333326,-0.5555555555555556,34.816679294278835,55.08064759369322
0.5555555555555554,-0.5555555555555556,39.411136366335455,-20.378648281921784
0.7777777777777777,-0.5555555555555556,28.574024678103367,-60.32174048567293
1.0,-0.5555555555555556,20.705568183167728,1.9999999999999847
-1.0,-0.33333333333333337,16.111111111111114,-1.9999999999999847
-0.7777777777777778,-0.33333333333333337,23.97956760604675,60.32174048567293
-0.5555555555555556,-0.33333333333333337,34.81667929427884,20.378648281921866
-0.33333333333333337,-0.33333333333333337,30.22222222222223,-55.08064759369319
-0.11111111111111116,-0.33333333333333337,17.463012358933682,-40.60975887041774
0.11111111111111116,-0.33333333333333337,17.463012358933682,40.60975887041774
0.33333333333333326,-0.33333333333333337,30.22222222222222,55.08064759369322
0.5555555555555554,-0.33333333333333337,34.81667929427884,-20.378648281921784
0.7777777777777777,-0.33333333333333337,23.97956760604675,-60.32174048567293
1.0,-0.33333333333333337,16.111111111111114,1.9999999999999847
-1.0,-0.11111111111111116,3.3519012478225667,-1.9999999999999847
-0.7777777777777778,-0.11111111111111116,11.220357742758207,60.32174048567293
-0.5555555555555556,-0.11111111111111116,22.057469430990295,20.378648281921866
-0.33333333333333337,-0.11111111111111116,17.463012358933682,-55.08064759369319
-0.11111111111111116,-0.11111111111111116,4.703802495645134,-40.60975887041774
0.11111111111111116,-0.11111111111111116,4.703802495645134,40.60975887041774
0.33333333333333326,-0.11111111111111116,17.463012358933675,55.08064759369322
0.5555555555555554,-0.11111111111111116,22.0574694309903,-20.378648281921784
0.7777777777777777,-0.11111111111111116,11.220357742758207,-60.32174048567293
1.0,-0.11111111111111116,3.3519012478225667,1.9999999999999847
-1.0,0.11111111111111116,3.3519012478225667,-1.9999999999999847
-0.7777777777777778,0.11111111111111116,11.220357742758207,60.32174048567293
-0.5555555555555556,0.11111111111111116,22.057469430990295,20.378648281921866
-0.33333333333333337,0.11111111111111116,17.463012358933682,-55.08064759369319
-0.11111111111111116,0.11111111111111116,4.703802495645134,-40.60975887041774
0.11111111111111116,0.11111111111111116,4.703802495645134,40.60975887041774
0.33333333333333326,0.11111111111111116,17.463012358933675,55.08064759369322
0.5555555555555554,0.11111111111111116,22.0574694309903,-20.378648281921784
0.7777777777777777,0.11111111111111116,11.220357742758207,-60.32174048567293
1.0,0.11111111111111116,3.3519012478225667,1.9999999999999847
-1.0,0.33333333333333326,16.111111111111107,-1.9999999999999847
-0.7777777777777778,0.33333333333333326,23.979567606046743,60.32174048567293
-0.5555555555555556,0.33333333333333326,34.816679294278835,20.378648281921866
-0.33333333333333337,0.33333333333333326,30.22222222222222,-55.08064759369319
-0.11111111111111116,0.33333333333333326,17.463012358933675,-40.60975887041774
0.11111111111111116,0.33333333333333326,17.463012358933675,40.60975887041774
0.33333333333333326,0.33333333333333326,30.222222222222214,55.08064759369322
0.5555555555555554,0.33333333333333326,34.816679294278835,-20.378648281921784
0.7777777777777777,0.33333333333333326,23.979567606046743,-60.32174048567293
1.0,0.33333333333333326,16.111111111111107,1.9999999999999847
-1.0,0.5555555555555554,20.70556818316773,-1.9999999999999847
-0.7777777777777778,0.5555555555555554,28.57402467810337,60.32174048567293
-0.5555555555555556,0.5555555555555554,39.411136366335455,20.378648281921866
-0.33333333333333337,0.5555555555555554,34.81667929427884,-55.08064759369319
-0.11111111111111116,0.5555555555555554,22.0574694309903,-40.60975887041774
0.11111111111111116,0.5555555555555554,22.0574694309903,40.60975887041774
0.33333333333333326,0.5555555555555554,34.81667929427884,55.08064759369322
0.5555555555555554,0.5555555555555554,39.41113636633546,-20.378648281921784
0.7777777777777777,0.5555555555555554,28.57402467810337,-60.32174048567293
1.0,0.5555555555555554,20.70556818316773,1.9999999999999847
