-0.460643,0.013830,0.000194,0.003710,-0.003746,-0.003107,-0.000084,-0.952916,-0.006907,-0.020888,0.000700,0.003878,0.002309,0.002484,0.361724,1.166023
-0.039937,0.005128,-0.005451,-0.005872,-0.001997,0.000257,0.000232,-1.309532,0.047244,0.001032,0.005089,-0.001982,-0.000832,0.003067,0.446932,0.047724
-0.071353,-0.039881,0.003803,-0.004266,-0.000935,-0.000810,0.001014,-0.850700,-0.059008,0.003117,0.009961,0.003030,-0.001826,0.002018,0.595631,4.164998
-0.303277,0.010140,0.006933,-0.001015,0.001985,0.000861,0.000486,-1.348472,-0.042391,-0.011021,0.000504,-0.003358,-0.000776,0.000006,0.403136,-0.272495
-0.145282,-0.004662,0.002455,0.001397,-0.008358,0.000361,0.000946,-1.139323,0.080030,-0.016875,-0.006111,-0.008793,0.010754,0.003962,0.349328,1.653235
-0.278763,-0.017537,-0.005525,0.000515,0.001789,0.000366,0.000202,-0.622041,-0.010020,-0.021201,0.003741,-0.003500,0.000056,-0.000430,0.461901,2.059335
-0.372280,-0.000549,0.000548,-0.001521,-0.002275,-0.001096,-0.000378,-1.381586,-0.031236,-0.025800,0.016620,-0.002105,0.001831,-0.001545,0.597669,5.137672
-0.133344,-0.023705,0.000081,-0.001347,-0.000822,0.000137,-0.000562,-0.478630,0.020606,-0.018551,-0.004355,-0.001367,0.000246,-0.001189,0.332252,3.894314
-0.139350,-0.014826,-0.005402,-0.002253,-0.003997,-0.002176,0.000806,-1.398153,-0.033441,0.044965,0.008747,-0.001568,0.001153,0.000313,0.437030,3.886241
-0.470195,0.005889,0.006323,0.003400,0.000658,-0.000397,0.000526,-0.523158,0.070792,-0.007353,-0.006098,-0.002054,-0.000753,0.000327,0.406309,-0.432486
-0.028515,0.000156,-0.006331,0.000210,-0.002913,0.000393,0.000955,-0.901687,-0.044111,-0.006344,0.011350,0.004207,-0.000098,0.001304,0.406429,5.177707
-0.252676,-0.024280,-0.003994,-0.003968,-0.001477,-0.000053,-0.000358,-0.752849,0.029033,0.017205,-0.002795,0.005722,-0.001609,0.001176,0.486348,-0.323463
-0.136981,0.006581,-0.002244,0.000814,-0.001160,0.001793,0.001126,-1.032803,-0.045112,0.006889,0.006490,-0.006701,-0.001282,0.001416,0.544695,2.863343
-0.369356,0.000306,-0.005762,-0.007730,-0.001406,0.000747,0.000483,-1.251977,0.032218,0.030457,-0.004758,-0.007751,-0.002457,-0.002931,0.348949,-0.763750
-0.002865,-0.007818,-0.007364,-0.003993,-0.001135,-0.001090,0.000045,-1.090952,-0.001369,-0.002454,-0.019295,-0.009053,0.002916,-0.002821,0.502337,-0.247634
-0.443213,0.036687,-0.005648,-0.005309,-0.001446,0.001260,-0.000198,-1.173175,0.068657,-0.022800,0.008357,0.001610,0.006038,0.002719,0.406135,3.732993
-0.260790,-0.004265,-0.002247,0.001570,-0.001717,0.001005,-0.000601,-1.495415,-0.007918,-0.014872,-0.003106,-0.000202,0.001760,-0.000921,0.425459,2.914803
-0.316990,-0.011487,-0.009204,0.002125,-0.001904,0.001596,-0.000326,-0.662876,-0.004820,-0.033946,-0.012220,-0.008079,-0.002525,0.001778,0.401593,2.673345
-0.145828,-0.040284,-0.011533,0.000050,-0.000313,-0.000651,-0.000307,-0.845678,-0.047734,-0.010271,-0.001368,0.002417,0.000647,0.000179,0.421625,4.084250
-0.081587,-0.009343,-0.001047,-0.000216,-0.001568,-0.000603,0.000136,-1.487549,-0.119937,-0.021137,0.007617,0.002828,-0.001620,-0.000561,0.386226,-0.566375
-0.257073,0.002982,-0.009728,0.002148,0.000502,-0.000644,-0.000435,-0.812533,-0.011600,0.003681,-0.010265,-0.000528,-0.002211,0.000294,0.329241,1.081424
-0.039211,0.006558,-0.010710,-0.003438,-0.001006,-0.000936,0.000005,-1.240989,-0.084595,-0.000383,-0.020400,-0.002507,0.004443,0.003775,0.367654,-1.006447
-0.105545,-0.040287,-0.011610,-0.004489,-0.003714,0.000207,0.000423,-0.901452,-0.018856,-0.017921,-0.010020,-0.004039,-0.002525,-0.001202,0.338707,4.955731
-0.445756,-0.046604,0.009047,0.006320,0.001113,-0.000083,0.000140,-0.486224,0.054732,-0.009421,-0.003069,0.003309,-0.002594,-0.002557,0.504655,0.343471
-0.391898,-0.023568,-0.003447,-0.002449,-0.000705,0.001970,-0.000429,-0.699444,0.018366,-0.030619,-0.003801,-0.005338,0.003860,0.001740,0.584395,2.386053
-0.317653,-0.017563,0.007636,0.001066,-0.001454,-0.000573,-0.000031,-1.397271,-0.063714,0.000747,-0.001923,0.003476,-0.003131,-0.000443,0.396962,-0.100987
-0.104795,0.008668,-0.000936,-0.004635,-0.003412,-0.001265,0.000146,-1.054452,0.006634,0.005780,-0.002768,0.001091,0.000528,0.002707,0.452545,-0.487130
-0.329161,0.007403,-0.009716,0.001325,-0.002635,0.000893,-0.001012,-1.100856,0.050892,-0.012349,0.004145,-0.000530,0.001848,-0.001621,0.383238,0.748396
-0.125541,-0.013190,-0.017948,0.002056,-0.001890,0.000777,0.001004,-1.200693,0.014423,0.058599,-0.005516,0.006909,-0.003662,-0.002908,0.488462,3.459754
-0.000225,0.001661,0.002102,-0.003502,-0.000180,-0.000142,0.000931,-0.813145,-0.100360,0.026135,0.009176,0.001423,-0.001149,0.001280,0.453069,2.608724
-0.167474,-0.013680,-0.000710,0.001467,-0.002562,-0.000470,0.000880,-1.257698,-0.039534,-0.011674,-0.023476,-0.005203,-0.001320,0.000726,0.581599,0.288046
-0.235457,0.016822,-0.011029,0.000523,0.000698,-0.001146,0.001104,-1.019253,-0.038073,0.037319,0.006369,-0.001630,0.001686,-0.001350,0.476136,0.466435
-0.317747,0.005231,0.009649,0.002839,-0.000295,0.000663,-0.001904,-0.942057,-0.015247,-0.015364,-0.009245,-0.008646,0.002069,0.001034,0.468159,4.796696
-0.211028,-0.029720,-0.004313,0.000063,-0.000522,-0.001179,0.002026,-0.972057,-0.029455,0.018814,-0.003694,-0.004554,-0.000451,0.000761,0.441859,1.726891
-0.257886,-0.028587,-0.004046,0.002872,0.001668,0.000135,-0.000297,-0.432101,-0.010013,-0.027996,-0.001973,0.000592,0.000313,-0.002110,0.376359,0.522256
-0.158313,-0.002355,0.002321,-0.003724,-0.001212,0.000641,0.000054,-0.555053,0.021664,0.002906,-0.003664,0.001636,-0.000620,0.000933,0.451036,2.490766
-0.485994,-0.034282,-0.002137,0.003428,-0.001084,0.001307,0.000585,-0.796531,0.036879,-0.015657,-0.002455,-0.003939,-0.000832,0.000700,0.518796,2.947144
-0.024877,-0.006214,-0.002972,0.000669,0.000521,0.000299,0.000273,-0.890747,-0.029734,-0.004717,0.008364,0.002462,-0.004633,0.000869,0.559922,3.907046
-0.345770,-0.009242,-0.011618,0.003720,-0.000848,0.000962,-0.000868,-1.341365,0.030201,-0.018523,-0.001085,0.005170,0.001570,-0.001952,0.555928,3.557585
